id,text,user_id,url,target
5.29E+017,Ho pubblicato una nuova foto su Facebook http://t.co/fL7wvY6kpj,24858289,http://t.co/fL7wvY6kpj,1
5.28E+017,http://t.co/bq0nvzO5Gs,24858289,http://t.co/bq0nvzO5Gs,1
5.28E+017,http://t.co/ZBFVHsOnb5,24858289,http://t.co/ZBFVHsOnb5,1
5.28E+017,http://t.co/naHBPhI56s,24858289,http://t.co/naHBPhI56s,1
5.28E+017,http://t.co/EdLL4KqFTS,24858289,http://t.co/EdLL4KqFTS,1
5.28E+017,Umberto Tozzi - Notte rosa 1981 http://t.co/5n9NOs2xX2,24858289,http://t.co/5n9NOs2xX2,1
5.28E+017,Vasco Rossi - Lunedì http://t.co/6e3KxOzuM3,24858289,http://t.co/6e3KxOzuM3,1
5.27E+017,http://t.co/G406OAcK2j,24858289,http://t.co/G406OAcK2j,1
5.27E+017,"La Bionda - One for you, one for me 1978 http://t.co/IKnWRhG00y",24858289,http://t.co/IKnWRhG00y,1
5.27E+017,Rocco Roselli ... Neanche a farlo apposta .... http://t.co/xeIxAtCiJy,24858289,http://t.co/xeIxAtCiJy,1
5.27E+017,http://t.co/D5j3IAq8ly,24858289,http://t.co/D5j3IAq8ly,1
5.27E+017,http://t.co/s4lcBQPniJ,24858289,http://t.co/s4lcBQPniJ,1
5.27E+017,Ho pubblicato una nuova foto su Facebook http://t.co/wwdLFGbbvB,24858289,http://t.co/wwdLFGbbvB,1
5.27E+017,Ho pubblicato una nuova foto su Facebook http://t.co/e3bU9uZzU8,24858289,http://t.co/e3bU9uZzU8,1
5.26E+017,http://t.co/TUtQxynjBz,24858289,http://t.co/TUtQxynjBz,1
5.26E+017,Stefania Rotolo - Disco Tic http://t.co/9dHVvwJHP7,24858289,http://t.co/9dHVvwJHP7,1
5.26E+017,Gianna Nannini - I Maschi (1987) http://t.co/MbJH2Fhnwn,24858289,http://t.co/MbJH2Fhnwn,1
5.26E+017,Ho pubblicato una nuova foto su Facebook http://t.co/o498t4gevT,24858289,http://t.co/o498t4gevT,1
5.26E+017,"Antonello Venditti ""Giulio Cesare"" (Live) http://t.co/z61gif1QEr",24858289,http://t.co/z61gif1QEr,1
5.26E+017,http://t.co/rpWK013yPl,24858289,http://t.co/rpWK013yPl,1
5.93862E+017,"LAPD pursuit, suspects bailed - watch live: http://t.co/zsd0ylsnux (link has audio/video)",722623,http://t.co/zsd0ylsnux,0
5.93861E+017,"LAPD pursuit, watch live: http://t.co/sKuWTRx1dF",722623,http://t.co/sKuWTRx1dF,0
5.93783E+017,[blog post:] iPhone Wallpaper: Train Signal http://t.co/ejG7oC0blm,722623,http://t.co/ejG7oC0blm,0
5.934E+017,WRECK-less driving is technically correct since he hasn't caused one yet #TyposInTheNews http://t.co/Ve4TLwcMN2,722623,http://t.co/Ve4TLwcMN2,0
5.92847E+017,Why wait until tomorrow? https://t.co/Omc5HLqImM,722623,https://t.co/Omc5HLqImM,0
5.92828E+017,RT @daykneeaj: This is the guy that always DMs you asking to check out his song on YouTube. #BaltimoreRiots http://t.co/hIwrD9Mgwr,722623,http://t.co/hIwrD9Mgwr,0
5.92072E+017,Saw this beauty at my remote in Casa Grande today. http://t.co/yvSpYWK0WL,722623,http://t.co/yvSpYWK0WL,0
5.92067E+017,[blog post:] New Video Posted: http://t.co/50hJMnBmIN,722623,http://t.co/50hJMnBmIN,0
5.91766E+017,BREAKING NEWS: There's a chance you might get #FreeStarbucks if you act quickly. Your mileage may vary. http://t.co/2txBJ7fhZ8,722623,http://t.co/2txBJ7fhZ8,0
5.91443E+017,"RT @KIIM995: LADIES! Mark your calendars. Shannon's Slumber Party 2015 will be ... Saturday, August 22nd. And we're excited to... http://t.…",722623,http://t.,0
5.91403E+017,See if you can spot @porkchopper995 in this week's Luke Bryan TV @LukeBryanOnline https://t.co/8WCddniXXC,722623,https://t.co/8WCddniXXC,0
5.90646E+017,This is a very dangerous situation. https://t.co/W06ABx2jAb,722623,https://t.co/W06ABx2jAb,0
5.9029E+017,"I'm just sittin' 'round hear, watching airplanes...#GaryAllan #dallas http://t.co/l36ykS723g",722623,http://t.co/l36ykS723g,0
5.9028E+017,RT @ABC7: WATCH #LIVE: CHP chasing stolen black BMW through Victorville http://t.co/u5lTveArpy http://t.co/YvbsXOZxZm,722623,http://t.co/u5lTveArpy;http://t.co/YvbsXOZxZm,0
5.9028E+017,@boingo please just let me know how the police chase in LA ends: http://t.co/7AQfkYvoiY. Apparently 30 minutes of free wifi isn't long enuff,722623,http://t.co/7AQfkYvoiY.,0
5.90273E+017,RT @ABC7: #CHASE: CHP continues following stolen vehicle suspect on NB 15 http://t.co/u5lTveArpy http://t.co/NwVGHA9WKL,722623,http://t.co/u5lTveArpy;http://t.co/NwVGHA9WKL,0
5.90211E+017,"What's the hang up, Mr. Ox? Hahahaha, get it? Because he's HANGING on the wall! Hahahahaha http://t.co/h7CsopV19E",722623,http://t.co/h7CsopV19E,0
5.90022E+017,RT @jakeowen: Sitting at the #ACM50 awards...behind @OfficialJackson ... http://t.co/axSbg0q9Qb,722623,http://t.co/axSbg0q9Qb,0
5.90019E+017,My view earlier this evening #ACMawards50 http://t.co/FTrlEFcSAy,722623,http://t.co/FTrlEFcSAy,0
5.89983E+017,For @bds257 #ACMawards50 #ACMselfie :-) http://t.co/Pq1Cq5U02D,722623,http://t.co/Pq1Cq5U02D,0
5.89982E+017,At the ACM Awards with @beadsofcourage #acmawards50 #acmselfie http://t.co/edcKHKXgaS,722623,http://t.co/edcKHKXgaS,0
5.89644E+017,[ig] @beadsofcourage at the rainy Party For A Cause at the ACM Awards http://t.co/00GMu8Nnv2 http://t.co/KADSfmqeCT,722623,http://t.co/00GMu8Nnv2;http://t.co/KADSfmqeCT,0
5.89644E+017,[ig] @beadsofcourage made it to the ACMs http://t.co/vhiGc2jn5N http://t.co/1GDZ48UomS,722623,http://t.co/vhiGc2jn5N;http://t.co/1GDZ48UomS,0
5.895E+017,By now you've seen the Star Wars​ trailer - but have you seen a PRIEST see it? http://t.co/SNsnjaDb53,722623,http://t.co/SNsnjaDb53,0
5.8925E+017,How to stay dry at the ACM Party For A Cause #ACMPartyForACause #ACMawards50 #RedCarpetRadio http://t.co/m3uUwnd22s,722623,http://t.co/m3uUwnd22s,0
5.88771E+017,RT @ScottFilmCritic: The new Star Wars trailer is better than any of the prequel movies. #StarWars https://t.co/h8QMUHS83z http://t.co/nm66…,722623,https://t.co/h8QMUHS83z;http://t.co/nm66,0
5.88768E+017,"In case you were wondering why the internet is so slow at your office today, everyone is watching this: http://t.co/0DTylxfwU6 #StarWars",722623,http://t.co/0DTylxfwU6,0
5.88299E+017,[blog post:] iPhone Wallpaper: Train http://t.co/mBJLAriGVN,722623,http://t.co/mBJLAriGVN,0
5.881E+017,"sounds like a \yes\"" to me. https://t.co/MDQm6qEe9r""",722623,https://t.co/MDQm6qEe9r,0
5.87423E+017,RT @Starburch: It's official: Tonight's @countrythunder show with @dustinlynch and @LukeBryanOnline officially #soldout. http://t.co/82XkRW…,722623,http://t.co/82XkRW,0
5.87169E+017,I witnessed this one. Finally home after answering questions from OV Police. Stay safe! https://t.co/pOnLwjuNj7,722623,https://t.co/pOnLwjuNj7,0
5.86984E+017,"RT @ArizonaDOT: Strange clouds aside, it looks like a nice day to take a spin in #Tucson. http://t.co/HdCThlLWch",722623,http://t.co/HdCThlLWch,0
5.86641E+017,"You can joke about the Prius, but look who's outrunning the LAPD! #CHASE http://t.co/DbtNESOPpK",722623,http://t.co/DbtNESOPpK,0
5.86637E+017,RT @ABC7: #CHASE: LAPD in pursuit of a stolen car suspect in South LA; police say suspect is armed http://t.co/u5lTveArpy,722623,http://t.co/u5lTveArpy,0
5.86299E+017,And yet there will still be at least one on every corner in town. https://t.co/DTSorUmOtA,722623,https://t.co/DTSorUmOtA,0
5.85568E+017,86-degrees in the hallway outside my office at KiiM-FM . 82-degrees outside. #HotCountryHits http://t.co/K8txd9MHx9,722623,http://t.co/K8txd9MHx9,0
5.85441E+017,I've seen this screen four times now on the @Rangers website. http://t.co/kgLrb1GezI,722623,http://t.co/kgLrb1GezI,0
